day,visitors_scaled,predicted_visitors_scaled
1,0.9493966658709416,0.10772173563810383
2,1.2024990977446772,0.10029265042168287
3,0.4933218428536837,0.0928635652052619
4,-0.6441101612894667,0.08543447998884095
5,-1.3532874161804616,0.07800539477242
6,-1.100184984306726,0.07057630955599903
7,-0.0753941592178921,0.06314722433957806
8,-1.2351977726770502,0.05571813912315711
9,1.2024990977446772,0.04828905390673614
10,0.4933218428536837,0.04085996869031519
11,-0.6441101612894667,0.03343088347389424
12,-1.3532874161804616,0.02600179825747327
13,-1.100184984306726,0.018572713041052305
14,-0.0753941592178921,0.011143627824631352
15,-1.2351977726770502,0.0037145426082104
16,1.2024990977446772,-0.0037145426082105665
17,0.4933218428536837,-0.011143627824631533
18,-0.6441101612894667,-0.0185727130410525
19,-1.3532874161804616,-0.026001798257473438
20,-1.100184984306726,-0.033430883473894404
21,-0.0753941592178939,-0.04085996869031537
22,0.9493966658709412,-0.04828905390673631
23,1.2024990977446772,-0.055718139123157276
24,0.4933218428536837,-0.06314722433957824
25,-0.6441101612894661,-0.07057630955599921
26,-1.3532874161804616,-0.07800539477242018
27,-1.1001849843067266,-0.08543447998884111
28,-0.0753941592178939,-0.09286356520526208
29,0.9493966658709412,-0.10029265042168305
30,1.2024990977446772,-0.10772173563810399
