day,visitors_scaled,predicted_visitors_scaled
1,1.2918386155523554,0.10772173563810383
2,1.4028405006019733,0.10029265042168287
3,0.0253629856562381,0.0928635652052619
4,-0.131780723426397,0.08543447998884095
5,-1.7107025820860633,0.07800539477242
6,-0.8903487579528153,0.07057630955599903
7,0.0632349549249588,0.06314722433957806
8,0.5834182970925677,0.05571813912315711
9,0.6750819937633689,0.04828905390673614
10,-0.1384235499455268,0.04085996869031519
11,-1.1789119844846714,0.03343088347389424
12,-1.544817180257731,0.02600179825747327
13,-0.8482171688054222,0.018572713041052305
14,-0.7016551148251027,0.011143627824631352
15,0.2231872344840131,0.0037145426082104
16,0.2911471408192884,-0.0037145426082105665
17,0.2065647743428982,-0.011143627824631533
18,0.2513897353914368,-0.0185727130410525
19,-1.2515202010123012,-0.026001798257473438
20,-1.503630233824938,-0.033430883473894404
21,0.7538430292156613,-0.04085996869031537
22,0.9659140253703886,-0.04828905390673631
23,1.0963641908192383,-0.055718139123157276
24,0.0651980567076507,-0.06314722433957824
25,0.2525265957437798,-0.07057630955599921
26,-1.2496199627460816,-0.07800539477242018
27,-1.782823091740142,-0.08543447998884111
28,-0.8058247836991398,-0.09286356520526208
29,1.5343701213940513,-0.10029265042168305
30,1.5657049775278242,-0.10772173563810399
