day,visitors_scaled
1,1.2918386155523554
2,1.4028405006019733
3,0.025362985656238107
4,-0.131780723426397
5,-1.7107025820860633
6,-0.8903487579528153
7,0.06323495492495886
8,0.5834182970925677
9,0.6750819937633689
10,-0.13842354994552689
11,-1.1789119844846714
12,-1.544817180257731
13,-0.8482171688054222
14,-0.7016551148251027
15,0.22318723448401317
16,0.2911471408192884
17,0.20656477434289824
18,0.25138973539143683
19,-1.2515202010123012
20,-1.5036302338249379
21,0.7538430292156613
22,0.9659140253703886
23,1.0963641908192383
24,0.06519805670765075
25,0.25252659574377984
26,-1.2496199627460816
27,-1.782823091740142
28,-0.8058247836991398
29,1.5343701213940513
30,1.5657049775278242
