day,visitors
1,131.2925994556452
2,133.83315991599764
3,102.30608352507525
4,98.70945006511181
5,62.571807516934534
6,81.34769126125329
7,103.17287986494628
8,115.07859867912931
9,117.17655551389373
10,98.5574120849285
11,74.74318789348742
12,66.36851684890988
13,82.3119798359188
14,85.6664252055988
15,106.8337946035503
16,108.38922990852264
17,106.45334732583585
18,107.47928056675198
19,73.08136418730126
20,67.31118487245773
21,118.97920213018378
22,123.83298625625896
23,126.81867007809352
24,103.217810442175
25,107.50530050739366
26,73.12485597306912
27,60.92114622297797
28,83.28223738940912
29,136.843549818837
30,137.56072769819204
